"Order,Original_SalePrice,Predicted_SalePrice,Scenario,Yr Sold"
"1042,100500,106964.766,Fixer Upper,2008"
"1043,106000,113698.85,Fixer Upper,2008"
"1044,85400,91462.53,Fixer Upper,2008"
"1045,89500,94609.1,Fixer Upper,2008"
"1046,111750,130963.984,Fixer Upper,2008"
"1047,140000,143152.2,Fixer Upper,2008"
"1048,143000,148490.53,Fixer Upper,2008"
"1049,148500,151259.5,Fixer Upper,2008"
"1050,110000,108372.305,Fixer Upper,2008"
"1051,394617,432194.4,Fixer Upper,2008"
"1052,426000,441058.84,Fixer Upper,2008"
"1053,385000,372915.62,Fixer Upper,2008"
"1054,446261,452478.7,Fixer Upper,2008"
"1055,317500,323655.5,Fixer Upper,2008"
"1056,372402,339144.1,Fixer Upper,2008"
"1057,417500,401507.38,Fixer Upper,2008"
"1058,383000,358139.28,Fixer Upper,2008"
"1059,390000,447219.06,Fixer Upper,2008"
"1060,460000,638107.94,Fixer Upper,2008"
"1061,379000,410460.88,Fixer Upper,2008"
"1062,250000,291383.34,Fixer Upper,2008"
"1063,316000,352680.34,Fixer Upper,2008"
"1064,615000,543956.75,Fixer Upper,2008"
"1065,412500,381626.22,Fixer Upper,2008"
"1066,284000,292467.72,Fixer Upper,2008"
"1067,284000,262026.03,Fixer Upper,2008"
"1068,421250,412210.44,Fixer Upper,2008"
"1069,370000,398406.38,Fixer Upper,2008"
"1070,336860,351011.3,Fixer Upper,2008"
"1071,367294,367331.62,Fixer Upper,2008"
"1072,192000,189293.84,Fixer Upper,2008"
"1073,274000,265549.97,Fixer Upper,2008"
"1074,266000,272168.97,Fixer Upper,2008"
"1075,370967,353061.28,Fixer Upper,2008"
"1076,234250,236343.77,Fixer Upper,2008"
"1077,219500,202054.39,Fixer Upper,2008"
"1078,155000,180767.73,Fixer Upper,2008"
"1079,154000,183422.27,Fixer Upper,2008"
"1080,207000,210338.94,Fixer Upper,2008"
"1081,195000,253835.25,Fixer Upper,2008"
"1082,219990,221211.28,Fixer Upper,2008"
"1083,191000,168130.27,Fixer Upper,2008"
"1084,159895,170139.89,Fixer Upper,2008"
"1085,187687,191397.55,Fixer Upper,2008"
"1086,179000,186080.1,Fixer Upper,2008"
"1087,193000,206977.02,Fixer Upper,2008"
"1088,190000,182654.89,Fixer Upper,2008"
"1089,176000,187868.03,Fixer Upper,2008"
"1090,188000,212762.75,Fixer Upper,2008"
"1091,213000,224694.88,Fixer Upper,2008"
"1092,217300,228242.89,Fixer Upper,2008"
"1093,186500,193593.88,Fixer Upper,2008"
"1094,226750,227970.53,Fixer Upper,2008"
"1095,184000,209100.9,Fixer Upper,2008"
"1096,176000,178529.2,Fixer Upper,2008"
"1097,225000,269340.8,Fixer Upper,2008"
"1098,185900,211171.84,Fixer Upper,2008"
"1099,284500,297594.62,Fixer Upper,2008"
"1100,315000,355949.2,Fixer Upper,2008"
"1101,250000,328159.7,Fixer Upper,2008"
"1102,291000,324896.53,Fixer Upper,2008"
"1103,350000,321467.1,Fixer Upper,2008"
"1104,279500,277110.72,Fixer Upper,2008"
"1105,290000,320327.44,Fixer Upper,2008"
"1106,350000,323159.22,Fixer Upper,2008"
"1107,341000,286385.28,Fixer Upper,2008"
"1108,287500,297831.7,Fixer Upper,2008"
"1109,271000,268994.0,Fixer Upper,2008"
"1110,301500,281658.53,Fixer Upper,2008"
"1111,235128,222909.28,Fixer Upper,2008"
"1112,214000,229413.69,Fixer Upper,2008"
"1113,232000,234767.44,Fixer Upper,2008"
"1114,240000,224076.02,Fixer Upper,2008"
"1115,264132,256468.08,Fixer Upper,2008"
"1116,245000,258069.25,Fixer Upper,2008"
"1117,227680,229652.95,Fixer Upper,2008"
"1118,257000,271909.8,Fixer Upper,2008"
"1119,297900,309898.06,Fixer Upper,2008"
"1120,247000,217728.75,Fixer Upper,2008"
"1121,212700,245038.55,Fixer Upper,2008"
"1122,250580,250860.03,Fixer Upper,2008"
"1123,182000,202320.3,Fixer Upper,2008"
"1124,226700,252543.67,Fixer Upper,2008"
"1125,250000,259293.36,Fixer Upper,2008"
"1126,250000,276192.84,Fixer Upper,2008"
"1127,339750,322920.78,Fixer Upper,2008"
"1128,205950,222315.27,Fixer Upper,2008"
"1129,256000,255022.27,Fixer Upper,2008"
"1130,230348,200837.34,Fixer Upper,2008"
"1131,207500,218762.56,Fixer Upper,2008"
"1132,141000,137998.3,Fixer Upper,2008"
"1133,188000,198870.78,Fixer Upper,2008"
"1134,192500,210504.08,Fixer Upper,2008"
"1135,146000,132796.83,Fixer Upper,2008"
"1136,159000,153553.61,Fixer Upper,2008"
"1137,155000,151776.22,Fixer Upper,2008"
"1138,173000,201336.92,Fixer Upper,2008"
"1139,170000,167897.28,Fixer Upper,2008"
"1140,182000,196149.77,Fixer Upper,2008"
"1141,163000,184534.3,Fixer Upper,2008"
"1142,193500,211904.36,Fixer Upper,2008"
"1143,189000,194059.12,Fixer Upper,2008"
"1144,190500,211283.05,Fixer Upper,2008"
"1145,175000,186645.81,Fixer Upper,2008"
"1146,179200,177214.22,Fixer Upper,2008"
"1147,187000,204269.92,Fixer Upper,2008"
"1148,193000,192720.89,Fixer Upper,2008"
"1149,153900,151224.16,Fixer Upper,2008"
"1150,128000,104022.78,Fixer Upper,2008"
"1151,144000,145621.78,Fixer Upper,2008"
"1152,135000,124100.625,Fixer Upper,2008"
"1153,115000,85723.45,Fixer Upper,2008"
"1154,119916,90147.54,Fixer Upper,2008"
"1155,142000,125592.0,Fixer Upper,2008"
"1156,192000,183385.0,Fixer Upper,2008"
"1157,140000,140288.08,Fixer Upper,2008"
"1158,290000,290760.44,Fixer Upper,2008"
"1159,372500,324354.44,Fixer Upper,2008"
"1160,196000,175685.1,Fixer Upper,2008"
"1161,171900,183472.3,Fixer Upper,2008"
"1162,178000,180459.4,Fixer Upper,2008"
"1163,165000,182906.78,Fixer Upper,2008"
"1164,146000,160031.53,Fixer Upper,2008"
"1165,146000,157618.53,Fixer Upper,2008"
"1166,179400,190895.7,Fixer Upper,2008"
"1167,172900,197632.39,Fixer Upper,2008"
"1168,300000,312086.56,Fixer Upper,2008"
"1169,285000,283675.2,Fixer Upper,2008"
"1170,290000,276994.72,Fixer Upper,2008"
"1171,305000,303946.4,Fixer Upper,2008"
"1172,328900,323591.28,Fixer Upper,2008"
"1173,160000,175638.36,Fixer Upper,2008"
"1174,170000,183847.47,Fixer Upper,2008"
"1175,223000,232677.8,Fixer Upper,2008"
"1176,170000,198732.95,Fixer Upper,2008"
"1177,200000,213948.58,Fixer Upper,2008"
"1178,345000,344915.5,Fixer Upper,2008"
"1179,245500,236020.98,Fixer Upper,2008"
"1180,217500,209264.89,Fixer Upper,2008"
"1181,324000,248048.1,Fixer Upper,2008"
"1182,162500,155353.89,Fixer Upper,2008"
"1183,150000,156429.06,Fixer Upper,2008"
"1184,290000,241432.9,Fixer Upper,2008"
"1185,205000,237323.78,Fixer Upper,2008"
"1186,174000,162503.47,Fixer Upper,2008"
"1187,183000,185986.6,Fixer Upper,2008"
"1188,150000,174997.83,Fixer Upper,2008"
"1189,145000,142882.97,Fixer Upper,2008"
"1190,215000,188058.58,Fixer Upper,2008"
"1191,140500,146250.16,Fixer Upper,2008"
"1192,240000,247841.42,Fixer Upper,2008"
"1193,141000,156140.22,Fixer Upper,2008"
"1194,147000,139382.84,Fixer Upper,2008"
"1195,135000,129691.375,Fixer Upper,2008"
"1196,145000,137972.38,Fixer Upper,2008"
"1197,142600,143266.39,Fixer Upper,2008"
"1198,135000,135859.2,Fixer Upper,2008"
"1199,170000,170645.58,Fixer Upper,2008"
"1200,299800,294286.03,Fixer Upper,2008"
"1201,185000,187138.45,Fixer Upper,2008"
"1202,173000,160904.6,Fixer Upper,2008"
"1203,178400,164867.3,Fixer Upper,2008"
"1204,176000,192983.9,Fixer Upper,2008"
"1205,98000,108727.695,Fixer Upper,2008"
"1206,109008,120712.32,Fixer Upper,2008"
"1207,135750,126139.6,Fixer Upper,2008"
"1208,155000,153764.34,Fixer Upper,2008"
"1209,180500,190284.98,Fixer Upper,2008"
"1210,174900,154025.58,Fixer Upper,2008"
"1211,140000,139594.1,Fixer Upper,2008"
"1212,145000,141933.11,Fixer Upper,2008"
"1213,179900,201013.83,Fixer Upper,2008"
"1214,168500,155031.83,Fixer Upper,2008"
"1215,140000,131718.53,Fixer Upper,2008"
"1216,145500,130482.14,Fixer Upper,2008"
"1217,142000,141963.7,Fixer Upper,2008"
"1218,141000,131097.31,Fixer Upper,2008"
"1219,153000,129472.27,Fixer Upper,2008"
"1220,72500,56775.484,Fixer Upper,2008"
"1221,52000,54911.016,Fixer Upper,2008"
"1222,118000,100063.555,Fixer Upper,2008"
"1223,87000,113481.87,Fixer Upper,2008"
"1224,141500,160105.72,Fixer Upper,2008"
"1225,119000,131746.8,Fixer Upper,2008"
"1226,141500,127306.07,Fixer Upper,2008"
"1227,165500,145947.95,Fixer Upper,2008"
"1228,112900,108543.695,Fixer Upper,2008"
"1229,201800,211741.34,Fixer Upper,2008"
"1230,163000,143138.28,Fixer Upper,2008"
"1231,139950,132535.81,Fixer Upper,2008"
"1232,174000,145542.23,Fixer Upper,2008"
"1233,165000,152331.03,Fixer Upper,2008"
"1234,227000,225415.6,Fixer Upper,2008"
"1235,135000,124504.04,Fixer Upper,2008"
"1236,124000,122833.55,Fixer Upper,2008"
"1237,140000,136869.28,Fixer Upper,2008"
"1238,136500,118995.07,Fixer Upper,2008"
"1239,185000,173418.86,Fixer Upper,2008"
"1240,163000,166178.44,Fixer Upper,2008"
"1241,166800,166866.56,Fixer Upper,2008"
"1242,139000,125800.82,Fixer Upper,2008"
"1243,166000,150897.56,Fixer Upper,2008"
"1244,136000,137873.98,Fixer Upper,2008"
"1245,133000,136896.56,Fixer Upper,2008"
"1246,116000,114628.98,Fixer Upper,2008"
"1247,137500,131216.52,Fixer Upper,2008"
"1248,130000,125505.08,Fixer Upper,2008"
"1249,180000,163315.08,Fixer Upper,2008"
"1250,139000,123452.336,Fixer Upper,2008"
"1251,110000,105116.57,Fixer Upper,2008"
"1252,100000,103469.11,Fixer Upper,2008"
"1253,118500,127568.586,Fixer Upper,2008"
"1254,146000,147031.08,Fixer Upper,2008"
"1255,89900,92495.49,Fixer Upper,2008"
"1256,114000,125147.7,Fixer Upper,2008"
"1257,140000,143554.69,Fixer Upper,2008"
"1258,86900,80057.51,Fixer Upper,2008"
"1259,139000,140089.14,Fixer Upper,2008"
"1260,106250,74981.99,Fixer Upper,2008"
"1261,171000,177780.61,Fixer Upper,2008"
"1262,139000,141597.55,Fixer Upper,2008"
"1263,186000,183464.77,Fixer Upper,2008"
"1264,157000,166645.52,Fixer Upper,2008"
"1265,148000,141685.34,Fixer Upper,2008"
"1266,242000,210002.6,Fixer Upper,2008"
"1267,116000,129570.84,Fixer Upper,2008"
"1268,94000,116947.27,Fixer Upper,2008"
"1269,98300,113961.45,Fixer Upper,2008"
"1270,127000,133192.69,Fixer Upper,2008"
"1271,159000,150050.31,Fixer Upper,2008"
"1272,125900,132554.39,Fixer Upper,2008"
"1273,155000,148495.78,Fixer Upper,2008"
"1274,138000,143306.16,Fixer Upper,2008"
"1275,112500,109115.05,Fixer Upper,2008"
"1276,105500,92558.32,Fixer Upper,2008"
"1277,127500,145382.14,Fixer Upper,2008"
"1278,130000,134975.98,Fixer Upper,2008"
"1279,150000,159196.6,Fixer Upper,2008"
"1280,109500,104121.44,Fixer Upper,2008"
"1281,140000,151802.72,Fixer Upper,2008"
"1282,167900,184842.19,Fixer Upper,2008"
"1283,136870,132202.17,Fixer Upper,2008"
"1284,143000,115751.02,Fixer Upper,2008"
"1285,73000,70451.766,Fixer Upper,2008"
"1286,157500,175836.8,Fixer Upper,2008"
"1287,122600,120152.64,Fixer Upper,2008"
"1288,111000,100751.945,Fixer Upper,2008"
"1289,256000,244044.6,Fixer Upper,2008"
"1290,64000,74921.875,Fixer Upper,2008"
"1291,139500,141265.47,Fixer Upper,2008"
"1292,118000,111474.39,Fixer Upper,2008"
"1293,200000,212965.34,Fixer Upper,2008"
"1294,119164,125091.38,Fixer Upper,2008"
"1295,122250,124471.15,Fixer Upper,2008"
"1296,120000,83182.08,Fixer Upper,2008"
"1297,155000,150912.53,Fixer Upper,2008"
"1298,78000,92038.984,Fixer Upper,2008"
"1299,95000,105892.13,Fixer Upper,2008"
"1300,115000,101587.69,Fixer Upper,2008"
"1301,147000,131599.5,Fixer Upper,2008"
"1302,140000,162521.6,Fixer Upper,2008"
"1303,46500,44303.27,Fixer Upper,2008"
"1304,112500,110452.664,Fixer Upper,2008"
"1305,107900,107951.03,Fixer Upper,2008"
"1306,65000,84732.81,Fixer Upper,2008"
"1307,295000,197093.7,Fixer Upper,2008"
"1308,139500,80227.65,Fixer Upper,2008"
"1309,153900,140096.89,Fixer Upper,2008"
"1310,132000,133329.17,Fixer Upper,2008"
"1311,98000,91549.19,Fixer Upper,2008"
"1312,114000,115938.17,Fixer Upper,2008"
"1313,130000,178459.4,Fixer Upper,2008"
"1314,129500,142211.12,Fixer Upper,2008"
"1315,129400,137151.0,Fixer Upper,2008"
"1316,161000,170575.45,Fixer Upper,2008"
"1317,163000,109118.07,Fixer Upper,2008"
"1318,128000,143277.31,Fixer Upper,2008"
"1319,122000,136801.69,Fixer Upper,2008"
"1320,116900,121093.055,Fixer Upper,2008"
"1321,325000,266127.22,Fixer Upper,2008"
"1322,55000,67756.38,Fixer Upper,2008"
"1323,184000,189783.16,Fixer Upper,2008"
"1324,110000,114860.31,Fixer Upper,2008"
"1325,131500,129978.89,Fixer Upper,2008"
"1326,97000,97996.36,Fixer Upper,2008"
"1327,115500,111999.31,Fixer Upper,2008"
"1328,138000,127936.04,Fixer Upper,2008"
"1329,108000,110798.61,Fixer Upper,2008"
"1330,79500,65320.105,Fixer Upper,2008"
"1331,153000,160214.16,Fixer Upper,2008"
"1332,109500,106237.664,Fixer Upper,2008"
"1333,124000,123991.67,Fixer Upper,2008"
"1334,106900,99479.234,Fixer Upper,2008"
"1335,164900,160500.6,Fixer Upper,2008"
"1336,119000,108707.06,Fixer Upper,2008"
"1337,120000,129582.336,Fixer Upper,2008"
"1338,157000,128109.54,Fixer Upper,2008"
"1339,105000,117307.96,Fixer Upper,2008"
"1340,113000,122119.766,Fixer Upper,2008"
"1341,115000,90830.586,Fixer Upper,2008"
"1342,79000,71575.77,Fixer Upper,2008"
"1343,123000,135047.06,Fixer Upper,2008"
"1344,81300,84561.836,Fixer Upper,2008"
"1345,162900,168055.88,Fixer Upper,2008"
"1346,150000,137472.73,Fixer Upper,2008"
"1347,123500,137742.42,Fixer Upper,2008"
"1348,129900,129110.99,Fixer Upper,2008"
"1349,128000,94786.3,Fixer Upper,2008"
"1350,68500,68951.25,Fixer Upper,2008"
"1351,127000,118791.09,Fixer Upper,2008"
"1352,207000,193799.66,Fixer Upper,2008"
"1353,184000,184808.16,Fixer Upper,2008"
"1354,162500,161875.94,Fixer Upper,2008"
"1355,145000,142226.86,Fixer Upper,2008"
"1356,130000,121608.05,Fixer Upper,2008"
"1357,160000,166290.22,Fixer Upper,2008"
"1358,161000,160201.48,Fixer Upper,2008"
"1359,127500,132250.72,Fixer Upper,2008"
"1360,93850,91540.72,Fixer Upper,2008"
"1361,136000,156217.22,Fixer Upper,2008"
"1362,141000,155336.11,Fixer Upper,2008"
"1363,120000,102510.59,Fixer Upper,2008"
"1364,127500,119147.125,Fixer Upper,2008"
"1365,127000,126710.26,Fixer Upper,2008"
"1366,89500,98358.99,Fixer Upper,2008"
"1367,125000,114702.9,Fixer Upper,2008"
"1368,79900,103036.234,Fixer Upper,2008"
"1369,85000,87334.14,Fixer Upper,2008"
"1370,82375,87799.125,Fixer Upper,2008"
"1371,135000,154168.42,Fixer Upper,2008"
"1372,124000,126928.93,Fixer Upper,2008"
"1373,134000,135232.77,Fixer Upper,2008"
"1374,135000,131298.52,Fixer Upper,2008"
"1375,134432,166520.48,Fixer Upper,2008"
"1376,127500,118651.15,Fixer Upper,2008"
"1377,148000,155772.84,Fixer Upper,2008"
"1378,129500,130902.3,Fixer Upper,2008"
"1379,157500,157814.36,Fixer Upper,2008"
"1380,109900,101152.65,Fixer Upper,2008"
"1381,145000,127707.84,Fixer Upper,2008"
"1382,130000,127501.695,Fixer Upper,2008"
"1383,153000,134756.56,Fixer Upper,2008"
"1384,120000,120814.71,Fixer Upper,2008"
"1385,152000,137868.86,Fixer Upper,2008"
"1386,108959,129086.86,Fixer Upper,2008"
"1387,95541,112762.62,Fixer Upper,2008"
"1388,80000,97257.85,Fixer Upper,2008"
"1389,149350,137552.88,Fixer Upper,2008"
"1390,144900,139665.47,Fixer Upper,2008"
"1391,185000,156182.22,Fixer Upper,2008"
"1392,165000,166045.53,Fixer Upper,2008"
"1393,235000,196537.17,Fixer Upper,2008"
"1394,140000,137317.08,Fixer Upper,2008"
"1395,108000,102365.125,Fixer Upper,2008"
"1396,145000,136249.11,Fixer Upper,2008"
"1397,152400,143280.33,Fixer Upper,2008"
"1398,144000,108717.64,Fixer Upper,2008"
"1399,173000,164729.94,Fixer Upper,2008"
"1400,192000,223701.08,Fixer Upper,2008"
"1401,245000,243255.48,Fixer Upper,2008"
"1402,241500,209811.62,Fixer Upper,2008"
"1403,256000,234892.86,Fixer Upper,2008"
"1404,177000,143804.08,Fixer Upper,2008"
"1405,125600,124892.555,Fixer Upper,2008"
"1406,155000,120184.95,Fixer Upper,2008"
"1407,240000,264523.25,Fixer Upper,2008"
"1408,260000,198885.77,Fixer Upper,2008"
"1409,185000,168037.61,Fixer Upper,2008"
"1410,235000,197785.88,Fixer Upper,2008"
"1411,159900,144864.8,Fixer Upper,2008"
"1412,99600,99830.5,Fixer Upper,2008"
"1413,134500,145351.22,Fixer Upper,2008"
"1414,119000,127672.28,Fixer Upper,2008"
"1415,107500,113899.84,Fixer Upper,2008"
"1416,125000,135691.78,Fixer Upper,2008"
"1417,79000,79444.19,Fixer Upper,2008"
"1418,95000,82268.81,Fixer Upper,2008"
"1419,262280,260819.36,Fixer Upper,2008"
"1420,260000,266976.53,Fixer Upper,2008"
"1421,226500,234724.45,Fixer Upper,2008"
"1422,225000,258458.64,Fixer Upper,2008"
"1423,229000,238748.03,Fixer Upper,2008"
"1424,177439,188997.64,Fixer Upper,2008"
"1425,248500,237576.95,Fixer Upper,2008"
"1426,475000,453751.72,Fixer Upper,2008"
"1427,395039,342745.44,Fixer Upper,2008"
"1428,228000,208325.22,Fixer Upper,2008"
"1429,225000,213120.16,Fixer Upper,2008"
"1430,195000,165056.4,Fixer Upper,2008"
"1431,200000,224877.52,Fixer Upper,2008"
"1432,155000,144887.17,Fixer Upper,2008"
"1433,144000,144281.86,Fixer Upper,2008"
"1434,145000,140074.98,Fixer Upper,2008"
"1435,226001,209068.0,Fixer Upper,2008"
"1436,215700,233726.86,Fixer Upper,2008"
"1437,207500,204566.23,Fixer Upper,2008"
"1438,193000,202358.89,Fixer Upper,2008"
"1439,188000,204110.44,Fixer Upper,2008"
"1440,191000,197188.47,Fixer Upper,2008"
"1441,221000,212769.44,Fixer Upper,2008"
"1442,231500,280748.34,Fixer Upper,2008"
"1443,235000,230526.72,Fixer Upper,2008"
"1444,223500,221765.77,Fixer Upper,2008"
"1445,130250,117020.016,Fixer Upper,2008"
"1446,149900,143548.27,Fixer Upper,2008"
"1447,158000,151479.94,Fixer Upper,2008"
"1448,147000,116086.43,Fixer Upper,2008"
"1449,143195,129095.234,Fixer Upper,2008"
"1450,163000,164307.88,Fixer Upper,2008"
"1451,110000,107416.195,Fixer Upper,2008"
"1452,127000,117320.04,Fixer Upper,2008"
"1453,124900,115509.3,Fixer Upper,2008"
"1454,230000,236797.47,Fixer Upper,2008"
"1455,237000,262851.97,Fixer Upper,2008"
"1456,235000,257249.75,Fixer Upper,2008"
"1457,230500,249043.39,Fixer Upper,2008"
"1458,230000,238290.36,Fixer Upper,2008"
"1459,222500,240823.52,Fixer Upper,2008"
"1460,287000,299343.44,Fixer Upper,2008"
"1461,274000,277256.62,Fixer Upper,2008"
"1462,300000,272900.9,Fixer Upper,2008"
"1463,255900,267401.56,Fixer Upper,2008"
"1464,224900,224747.6,Fixer Upper,2008"
"1465,240000,263023.47,Fixer Upper,2008"
"1466,183000,196859.64,Fixer Upper,2008"
"1467,207000,214940.45,Fixer Upper,2008"
"1468,210000,236560.02,Fixer Upper,2008"
"1469,136500,131922.95,Fixer Upper,2008"
"1470,145000,131194.25,Fixer Upper,2008"
"1471,208900,225357.78,Fixer Upper,2008"
"1472,185000,178199.72,Fixer Upper,2008"
"1473,214000,227792.77,Fixer Upper,2008"
"1474,208500,224395.72,Fixer Upper,2008"
"1475,186500,193110.2,Fixer Upper,2008"
"1476,210000,209663.02,Fixer Upper,2008"
"1477,185900,212508.05,Fixer Upper,2008"
"1478,179900,194232.06,Fixer Upper,2008"
"1479,218836,217356.77,Fixer Upper,2008"
"1480,193000,199175.05,Fixer Upper,2008"
"1481,189000,210546.84,Fixer Upper,2008"
"1482,149300,141516.55,Fixer Upper,2008"
"1483,141000,140760.75,Fixer Upper,2008"
"1484,149000,140389.53,Fixer Upper,2008"
"1485,144500,146001.55,Fixer Upper,2008"
"1486,85000,99729.82,Fixer Upper,2008"
"1487,145900,203800.58,Fixer Upper,2008"
"1488,123000,120612.32,Fixer Upper,2008"
"1489,147500,145037.03,Fixer Upper,2008"
"1490,165000,148253.81,Fixer Upper,2008"
"1491,135000,128901.1,Fixer Upper,2008"
"1492,108000,115874.28,Fixer Upper,2008"
"1493,137500,144653.3,Fixer Upper,2008"
"1494,165400,184441.05,Fixer Upper,2008"
"1495,147000,126244.91,Fixer Upper,2008"
"1496,160500,140631.27,Fixer Upper,2008"
"1497,176000,156974.23,Fixer Upper,2008"
"1498,284700,327897.84,Fixer Upper,2008"
"1499,160000,179699.47,Fixer Upper,2008"
"1500,148000,131440.72,Fixer Upper,2008"
"1501,82000,113225.445,Fixer Upper,2008"
"1502,82000,102771.66,Fixer Upper,2008"
"1503,118000,110363.8,Fixer Upper,2008"
"1504,82500,86052.57,Fixer Upper,2008"
"1505,91900,105553.35,Fixer Upper,2008"
"1506,120000,113083.76,Fixer Upper,2008"
"1507,96000,132834.2,Fixer Upper,2008"
"1508,99000,109773.555,Fixer Upper,2008"
"1509,130500,132408.22,Fixer Upper,2008"
"1510,135000,163253.89,Fixer Upper,2008"
"1511,135500,140831.11,Fixer Upper,2008"
"1512,100000,105690.95,Fixer Upper,2008"
"1513,108000,109263.336,Fixer Upper,2008"
"1514,98000,96178.85,Fixer Upper,2008"
"1515,67000,67930.04,Fixer Upper,2008"
"1516,135900,151128.0,Fixer Upper,2008"
"1517,140000,144595.5,Fixer Upper,2008"
"1518,179500,239692.98,Fixer Upper,2008"
"1519,136500,178871.25,Fixer Upper,2008"
"1520,168000,171373.77,Fixer Upper,2008"
"1521,130000,161951.3,Fixer Upper,2008"
"1522,189000,224434.45,Fixer Upper,2008"
"1523,161900,264748.38,Fixer Upper,2008"
"1524,145000,155643.66,Fixer Upper,2008"
"1525,191000,217738.1,Fixer Upper,2008"
"1526,177000,166699.72,Fixer Upper,2008"
"1527,147500,151520.97,Fixer Upper,2008"
"1528,91000,96815.96,Fixer Upper,2008"
"1529,231000,212494.67,Fixer Upper,2008"
"1530,115000,130552.72,Fixer Upper,2008"
"1531,138000,130632.43,Fixer Upper,2008"
"1532,149000,155628.81,Fixer Upper,2008"
"1533,188700,181841.14,Fixer Upper,2008"
"1534,198000,219995.69,Fixer Upper,2008"
"1535,110000,108909.516,Fixer Upper,2008"
"1536,104000,102706.41,Fixer Upper,2008"
"1537,257076,265671.53,Fixer Upper,2008"
"1538,381000,400923.1,Fixer Upper,2008"
"1539,311500,248898.31,Fixer Upper,2008"
"1540,263400,252707.27,Fixer Upper,2008"
"1541,236500,251620.28,Fixer Upper,2008"
"1542,224000,237785.72,Fixer Upper,2008"
"1543,116500,130130.086,Fixer Upper,2008"
"1544,151000,155224.0,Fixer Upper,2008"
"1545,126000,107829.414,Fixer Upper,2008"
"1546,120000,128810.164,Fixer Upper,2008"
"1547,55000,59613.84,Fixer Upper,2008"
"1548,120500,118570.27,Fixer Upper,2008"
"1549,120500,120043.83,Fixer Upper,2008"
"1550,119000,126234.195,Fixer Upper,2008"
"1551,126000,156858.7,Fixer Upper,2008"
"1552,99500,94512.79,Fixer Upper,2008"
"1553,165500,178560.53,Fixer Upper,2008"
"1554,13100,24011.857,Fixer Upper,2008"
"1555,89000,95134.69,Fixer Upper,2008"
"1556,40000,39292.88,Fixer Upper,2008"
"1557,80900,82257.83,Fixer Upper,2008"
"1558,81000,82621.055,Fixer Upper,2008"
"1559,65000,76659.5,Fixer Upper,2008"
"1560,392500,328219.78,Fixer Upper,2008"
"1561,294464,296370.5,Fixer Upper,2008"
"1562,250000,250414.95,Fixer Upper,2008"
"1563,275000,268846.28,Fixer Upper,2008"
"1564,300000,285039.25,Fixer Upper,2008"
"1565,271000,262412.4,Fixer Upper,2008"
"1566,213000,214020.83,Fixer Upper,2008"
"1567,171000,157933.77,Fixer Upper,2008"
"1568,171500,158721.64,Fixer Upper,2008"
"1569,100000,122424.34,Fixer Upper,2008"
"1570,228500,184593.44,Fixer Upper,2008"
"1571,228950,256914.84,Fixer Upper,2008"
"1572,241500,216090.62,Fixer Upper,2008"
"1573,287000,293962.9,Fixer Upper,2008"
"1574,294000,271490.8,Fixer Upper,2008"
"1575,293077,294931.97,Fixer Upper,2008"
"1576,264966,274031.97,Fixer Upper,2008"
"1577,172500,186590.28,Fixer Upper,2008"
"1578,167500,129333.68,Fixer Upper,2008"
"1579,218689,230520.12,Fixer Upper,2008"
"1580,150000,178286.92,Fixer Upper,2008"
"1581,184000,187303.97,Fixer Upper,2008"
"1582,180000,172110.81,Fixer Upper,2008"
"1583,175000,183397.42,Fixer Upper,2008"
"1584,232500,239655.5,Fixer Upper,2008"
"1585,195000,216850.95,Fixer Upper,2008"
"1586,305000,356288.8,Fixer Upper,2008"
"1587,298751,278152.06,Fixer Upper,2008"
"1588,370000,293539.88,Fixer Upper,2008"
"1589,209200,153736.19,Fixer Upper,2008"
"1590,206300,159807.03,Fixer Upper,2008"
"1591,146000,143821.22,Fixer Upper,2008"
"1592,160500,161254.69,Fixer Upper,2008"
"1593,173000,151139.1,Fixer Upper,2008"
"1594,124000,115220.055,Fixer Upper,2008"
"1595,115000,113697.984,Fixer Upper,2008"
"1596,129500,124620.81,Fixer Upper,2008"
"1597,105000,118655.79,Fixer Upper,2008"
"1598,94900,154752.64,Fixer Upper,2008"
"1599,152500,141406.45,Fixer Upper,2008"
"1600,98000,106018.64,Fixer Upper,2008"
"1601,81000,83050.98,Fixer Upper,2008"
"1602,113000,100645.26,Fixer Upper,2008"
"1603,128500,126687.664,Fixer Upper,2008"
"1604,119500,126459.28,Fixer Upper,2008"
"1605,130500,117420.78,Fixer Upper,2008"
"1606,138000,126506.2,Fixer Upper,2008"
"1607,134500,127593.04,Fixer Upper,2008"
"1608,160000,165345.66,Fixer Upper,2008"
"1609,137500,133338.97,Fixer Upper,2008"
"1610,172000,186707.4,Fixer Upper,2008"
"1611,103000,85992.76,Fixer Upper,2008"
"1612,167300,169541.39,Fixer Upper,2007"
"1613,167000,155408.56,Fixer Upper,2007"
"1614,244000,218112.61,Fixer Upper,2007"
"1615,268000,245931.0,Fixer Upper,2007"
"1616,225000,243554.7,Fixer Upper,2007"
"1617,168000,198329.11,Fixer Upper,2007"
"1618,177000,179570.81,Fixer Upper,2007"
"1619,169000,188399.28,Fixer Upper,2007"
"1620,161500,160475.34,Fixer Upper,2007"
"1621,251000,266919.25,Fixer Upper,2007"
"1622,160000,166010.22,Fixer Upper,2007"
